X (m),COOLANT_TEMP (K)
0,49.444
0.01,56.519
0.02,63.594
0.03,70.669
0.04,77.744
0.05,84.819
0.06,91.894
0.07,98.969
0.08,106.044
0.09,113.119
0.1,120.194
0.11,127.269
0.12,134.343
0.13,141.418
0.14,148.221
0.15,154.286
0.16,160.35
0.17,166.414
0.18,172.479
0.19,178.543
0.2,184.607
0.21,190.671
0.22,196.736
0.23,202.8
0.24,208.864
0.25,214.928
0.26,220.993
0.27,227.057
0.28,233.121
0.29,239.186
0.3,245.25
0.31,251.314
0.32,257.378
0.33,263.443
0.34,269.507
0.35,275.571
0.36,281.635
0.37,287.573
0.38,293.206
0.39,298.839
0.4,304.472
0.41,310.104
0.42,315.737
0.43,321.37
0.44,327.003
0.45,332.635
0.46,338.268
0.47,343.901
0.48,349.534
0.49,355.167
0.5,360.799
0.51,366.432
0.52,372.065
0.53,377.698
0.54,383.33
0.55,388.57
0.56,393.439
0.57,398.308
0.58,403.176
0.59,408.045
0.6,412.913
0.61,417.782
0.62,422.651
0.63,427.519
0.64,432.388
0.65,437.256
0.66,442.125
0.67,446.994
0.68,451.862
0.69,456.731
0.7,461.6
0.71,466.468
0.72,471.337
0.73,476.205
0.74,481.074
0.75,485.943
0.76,490.811
0.77,495.68
0.78,500.548
0.79,505.417
0.8,510.286
0.81,515.154
0.82,519.475
0.83,523.787
0.84,528.098
0.85,532.409
0.86,536.721
0.87,541.032
0.88,545.343
0.89,549.655
0.9,553.966
0.91,558.277
0.92,562.589
0.93,566.9
0.94,571.211
0.95,575.522
0.96,579.834
0.97,584.145
0.98,588.456
0.99,592.768
1,597.079
1.01,601.39
1.02,605.702
1.03,609.965
1.04,613.794
1.05,617.623
1.06,621.452
1.07,625.282
1.08,629.111
1.09,632.94
1.1,636.769
1.11,640.599
1.12,644.428
1.13,648.257
1.14,652.086
1.15,655.915
1.16,659.745
1.17,663.574
1.18,667.403
1.19,671.232
1.2,675.062
1.21,678.891
1.22,682.72
1.23,686.549
1.24,690.379
1.25,694.208
1.26,698.037
1.27,701.866
1.28,705.696
1.29,709.525
1.3,712.847
1.31,715.785
1.32,718.723
1.33,721.661
1.34,724.599
1.35,727.537
1.36,730.475
1.37,733.413
1.38,736.35
1.39,739.288
1.4,742.226
1.41,745.164
1.42,748.102
1.43,751.04
1.44,753.978
1.45,756.916
1.46,759.854
1.47,762.792
1.48,765.73
1.49,768.668
1.5,771.605
1.51,774.543
1.52,777.481
1.53,780.419
1.54,783.357
1.55,786.295
1.56,789.233
1.57,792.171
1.58,795.109
1.59,798.047
1.6,800.985
1.61,803.923
1.62,806.86
1.63,809.798
1.64,812.736
1.65,815.674
1.66,818.612
1.67,821.55
1.68,824.488
1.69,827.426
1.7,830.364
1.71,833.302
1.72,836.24
1.73,839.178
1.74,842.116
1.75,845.053
1.76,847.991
1.77,850.929
