Axial position (m), Heat flux for firing 9 (W/m2)
0.005,588204.433
0.01,696313.827
0.015,804423.221
0.02,971913.653
0.025,1149732.93
0.03,1327552.206
0.035,1505371.483
0.04,1666240.545
0.045,1809277.589
0.05,1952314.634
0.055,2080751.684
0.06,2202838.858
0.065,2323244.237
0.07,2440322.706
0.075,2557401.176
0.08,2670392.78
0.085,2752256.748
0.09,2834120.717
0.095,2915984.686
0.1,2981596.965
0.105,3013292.674
0.11,3044988.382
0.115,3076684.091
0.12,3108379.8
0.125,3140075.508
0.13,3171442.324
0.135,3191224.043
0.14,3211005.762
0.145,3230787.481
0.15,3284510.437
0.155,3355347.83
0.16,3438770.224
0.165,3587987.881
0.17,3767517.607
0.175,4049257.24
0.18,4338762.779
0.185,4624110.397
0.19,4773258.654
0.195,4789605.505
0.2,4713984.647
0.205,4593462.693
0.21,4420275.392
0.215,4232885.775
0.22,4045496.159
0.225,3857795.98
0.23,3669969.558
0.235,3480954.713
0.24,3289731.431
0.245,3098508.148
0.25,2907284.865
0.255,2748603.903
0.26,2590350.152
0.265,2432096.401
0.27,2319867.946
0.275,2235346.057
