Axial position (m), Rib thickness (m)
-0.35,0.00206
-0.34,0.00206
-0.33,0.00207
-0.32,0.00207
-0.31,0.00207
-0.3,0.00206
-0.29,0.00206
-0.28,0.00205
-0.27,0.00205
-0.26,0.00204
-0.25,0.00201
-0.24,0.00198
-0.23,0.00195
-0.22,0.00192
-0.21,0.00188
-0.2,0.00184
-0.19,0.00179
-0.18,0.00175
-0.17,0.00177
-0.16,0.00179
-0.15,0.00181
-0.14,0.00183
-0.13,0.00181
-0.12,0.00175
-0.11,0.00169
-0.1,0.00162
-0.09,0.00155
-0.08,0.00147
-0.07,0.0014
-0.06,0.00133
-0.05,0.00128
-0.04,0.00123
-0.03,0.00118
-0.02,0.00114
-0.01,0.00113
0,0.00112
0.01,0.00114
0.02,0.00119
0.03,0.00125
0.04,0.00137
0.05,0.00148
0.06,0.00155
0.07,0.0016
0.08,0.00158
0.09,0.00157
0.1,0.00156
0.11,0.00167
0.12,0.00178
0.13,0.00189
0.14,0.002
0.15,0.00211
0.16,0.00222
0.17,0.00233
0.18,0.00244
0.19,0.00254
0.2,0.00265
0.21,0.00275
0.22,0.00286
0.23,0.00296
0.24,0.00307
