Axial position (m), Coolant temperature (K)
-0.31,294.053
-0.3,289.099
-0.29,284.145
-0.28,279.19
-0.27,274.236
-0.26,269.07
-0.25,263.27
-0.24,257.469
-0.23,251.669
-0.22,245.869
-0.21,240.069
-0.2,234.268
-0.19,228.383
-0.18,222.269
-0.17,216.155
-0.16,210.041
-0.15,203.928
-0.14,197.814
-0.13,191.7
-0.12,185.64
-0.11,179.711
-0.1,173.781
-0.09,167.805
-0.08,161.121
-0.07,154.437
-0.06,147.753
-0.05,141.509
-0.04,135.527
-0.03,129.546
-0.02,123.565
-0.01,117.926
0,112.336
0.01,106.745
0.02,101.065
0.03,97.676
0.04,96.625
0.05,94.716
0.06,91.604
0.07,88.492
0.08,85.721
0.09,83.175
0.1,80.629
0.11,78.088
0.12,75.574
0.13,73.06
0.14,70.546
0.15,68.032
0.16,65.518
0.17,63.004
0.18,60.489
0.19,57.975
0.2,55.461
