(Coolant mass flow rate)^2 (kg/s)^2, Pressure drop (bar)
4.534,32.543
4.575,32.486
4.621,33.179
4.75,35.376
4.753,35.78
4.879,37.341
4.925,36.705
4.931,35.434
4.937,37.168
5.013,36.532
5.017,37.283
5.023,38.439
5.062,37.514
5.072,39.538
5.108,39.306
5.115,39.827
5.145,38.728
5.203,39.364
5.225,38.15
5.231,38.728
5.249,39.538
5.265,38.786
5.286,39.133
5.292,40.058
5.323,39.595
5.338,39.075
5.344,38.324
5.387,38.786
5.39,40
5.396,39.422
5.436,39.191
5.479,39.422
5.485,40.694
5.528,39.422
5.534,41.272
5.574,41.098
5.58,40.462
5.669,41.04
5.678,41.792
5.684,41.272
5.721,40.578
5.763,41.618
